sample_id,file_name,function_name,y_true,y_pred,confidence_score
d06bc160230406a24fcad1592e3fd5ee,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_10.c,goodG2B2,0,0,0.0
c3822c010cc1d1b84a3d55d2a6c99725,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_printf_51a.c,goodG2B,0,0,0.17620478248087487
64d88567217187a57475885a5af7edf6,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_11.c,badVaSinkB,0,0,0.24287490488553298
237aff65d9b6f78b812bdf107eaded48,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_11.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_11_bad,0,0,0.0
008af65945b4b23dd80dee8f546808eb,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_64b.c,CWE190_Integer_Overflow__short_max_square_64b_goodB2GSink,0,0,0.0
24e42b7de7cebad76352508457f2924f,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_12.c,CWE190_Integer_Overflow__unsigned_int_rand_add_12_good,0,0,0.0
1a071b13598be7298e40f2da3ad6f428,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_42.c,goodB2G,0,0,0.17620478248087487
9baa9583cf50135e9fd7805e2607da18,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_add_52c.c,CWE190_Integer_Overflow__int64_t_fscanf_add_52c_badSink,0,1,0.6868805739801874
b13fb2d01c9cd5c2470bb0fdedac1468,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_22b.c,CWE190_Integer_Overflow__short_max_square_22_goodB2G1Sink,0,0,0.0
e0847fb96a9bfc41980d9f2e02d4472c,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_rand_postinc_21.c,badSink,0,1,0.7077714439103445
6246930f7bcdf1718643091351f31115,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_52c.c,CWE190_Integer_Overflow__short_fscanf_multiply_52c_goodG2BSink,0,1,0.721509363398395
dee307c5ca4f4c99d0a7109b4d94747b,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_44.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_44_good,0,0,0.0
d36bd028ad61df63d31a426d24d76d1c,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_31.c,goodB2G,0,0,0.0
63a0088e5fb59c8913e8610ece668c0c,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_45.c,goodB2GSink,0,0,0.0
72a93d5066c072d4508a1e546154957c,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_54b.c,CWE190_Integer_Overflow__short_rand_multiply_54b_goodB2GSink,0,1,0.5698257971816715
d41146947486a2b2147cc04563b03696,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_multiply_34.c,goodB2G,0,0,0.0
a430ecdd4964a0bc103e3313fee599e9,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_01.c,goodG2B,0,0,0.3502487116094561
c684be58cde52b50a721abd2c70ebc64,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_66a.c,CWE190_Integer_Overflow__unsigned_int_max_postinc_66_bad,0,1,0.7838365848433115
ff595413a283ab02946cf68dd18ee4c1,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_41.c,badSink,1,0,0.4695998990476165
065b035f0c8cbf6f047542767de74387,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_07.c,goodG2B1,0,0,0.0
dff909e34059309a420177b23e2f6dc0,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_41.c,CWE190_Integer_Overflow__unsigned_int_max_add_41_good,0,0,0.0
f9c64546afd5b814d40aa4a2ee16a8ac,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_45.c,CWE190_Integer_Overflow__short_fscanf_square_45_good,0,0,0.0
ca85e5fcd7e1da1d7383d680e8f4a7b0,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_42.c,goodB2GSource,0,1,0.6440866753402811
1e430baeac9317be38ce4260a00cd79b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_16.c,goodG2B,0,1,0.6918126726444975
fc245914c5f6642145add2cc57e7ed8f,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_03.c,goodB2G1,0,0,0.001072075125228888
08883f8ccc1d576c9b46ae1334cc2b81,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_53b.c,CWE190_Integer_Overflow__int64_t_max_preinc_53b_goodG2BSink,0,1,0.5698257971816715
ace3542233deb8a23c046a7ea6f21856,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_fscanf_postinc_13.c,goodB2G1,0,0,0.0
9622c99031721a06f725eabb3054feb9,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_13.c,goodB2G2,0,0,0.0
e633118b84a46cc6b6ea0705028ff389,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_09.c,goodG2B1,0,0,0.0
ebb1ba307dbe39ba347749e86e0d1fdd,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_32.c,goodB2G,0,0,0.0
de31882536166fc5e1ad7d582231618a,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_42.c,goodG2BSource,0,0,0.0
ddb1e79ddbca6a8e7031da9f8a2750f7,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_square_66a.c,goodB2G,0,1,0.5218520857452842
0b63157f6c221f1e033e9d68879a34c9,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_13.c,goodG2B2,0,0,0.0
02944ad984db63747e919bef01ada474,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_add_04.c,CWE190_Integer_Overflow__char_rand_add_04_good,0,0,0.0
26c72377089ec22c09e0b71f6a88939a,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_45.c,goodB2GSink,0,0,0.0
63046c931e8ad583c6ed7d97502b1f7e,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_52c.c,goodG2BVaSink,0,0,0.49135216095384393
3eff869a9f5096dd2b7c6898c2da5014,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_09.c,CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_09_bad,0,0,0.0
4e608582e58a9ff4679642458c853e3f,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_22a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_22_good,0,0,0.0
20cc6cea679af9a706521f6e012b2b76,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_54d.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_54d_goodB2GSink,0,1,0.5698257971816715
92b68aad841ad0fe6bef58864f13ea15,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_45.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_45_bad,0,0,0.0
c07eae0b69a11c1d2bcdfbf4db95d7ba,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_02.c,goodB2G2VaSinkG,0,0,0.49135216095384393
621fb791b7fed389f946b8725755372b,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_multiply_52b.c,CWE190_Integer_Overflow__unsigned_int_max_multiply_52b_badSink,1,1,0.5698257971816715
1eb429806db53b44633a066e6de64c63,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_listen_socket_square_52c.c,CWE190_Integer_Overflow__int_listen_socket_square_52c_goodG2BSink,0,1,0.6955442101003229
a265a5e3f38604a6f4f9205435d7cbab,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_53b.c,CWE190_Integer_Overflow__int_max_add_53b_goodG2BSink,0,1,0.5698257971816715
12ffb1a5b556b1d2b079a01945aa5fdd,imgui/imgui.cpp,AddWindowToSortBuffer,0,0,0.0
f4cf47bba396adbec3842c57f2c6387d,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_square_15.c,CWE190_Integer_Overflow__short_fscanf_square_15_bad,0,0,0.4785808935836442
bf72c3fe00616efb1f0d60926bd4d3f3,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_32.c,badVaSink,0,0,0.1740938942105334
7b7cf58b36b1514f2513b6166614837c,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_12.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_12_good,0,0,0.0
f6ca2d1ffe9f2db3d4d148d2b8c78611,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_add_06.c,goodG2B2,0,1,0.7319383579743178
319a94351b9ec9e271b0048f963355af,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_45_good,0,0,0.0
71cfa7d709f94a14cba9cc48ff48b9b8,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_16.c,goodB2GVaSinkG,0,0,0.49135216095384393
198ecf89a03cf6a29293f20aea7af551,C-Plus-Plus/operations_on_datastructures/circular_linked_list.cpp,main,0,0,0.0
8df9b2a1dc93e3c688577890ec27a97d,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_21.c,CWE134_Uncontrolled_Format_String__char_file_printf_21_bad,0,1,0.7773868220848752
a2b27a9f778001a1f1fcddca933ad33f,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_42.c,badSource,0,1,0.6440866753402811
2cf153ad655e5edf27d174acd009dd0f,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_07.c,goodG2B1,0,0,0.0
aeac1723cb9cf21760bcf7deaa54de76,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_14.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_14_bad,0,0,0.0
332419117d9c342acbeb23ffb1faec9d,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_52c.c,CWE190_Integer_Overflow__unsigned_int_max_add_52c_badSink,1,1,0.6955442101003229
defcbc5a2ae1be5c161f4ef5689cb09b,imgui/imgui_tables.cpp,TableGetSortSpecs,0,0,0.0
d5a1e3624627f01d3f9a31e258cdf1a2,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_15.c,goodB2G2,0,0,0.0
589cec4e6b736f89a734ce898c707768,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_13.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_13_bad,0,1,0.7628385289636967
0551d92cbb745af7eea32c87dd28f6fb,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fscanf_preinc_32.c,goodG2B,0,0,0.42892049681314354
1ed9569454d047999f64b35010fe2513,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_fprintf_68b.c,CWE134_Uncontrolled_Format_String__char_console_fprintf_68b_goodB2GSink,0,0,0.36033002809345155
b882848351f8cd4e153796893b049fa8,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_07.c,goodG2B2,0,1,0.7020610343513185
672743ac89b47cdf0063b4aca8d2ad93,imgui/backends/imgui_impl_dx9.cpp,ImGui_ImplDX9_CreateDeviceObjects,0,0,0.0
fe11055ddebcf3acf8fa280bb0aca311,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_01.c,goodG2B,0,0,0.0
b6d4a41b16b30805e731bc2e25005164,C-Plus-Plus/math/miller_rabin.cpp,tests,0,0,0.023815475638346482
1c07937f82543fb5c544de51ce8b7a17,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_52a.c,goodB2G,0,1,0.6529975451654084
484bddf9e95c535761ee6c7d1fc7bc42,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__short_rand_square_08.c,goodG2B1,0,0,0.0
25550953ddb54ff657bb74a9f2180375,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_printf_68b.c,CWE134_Uncontrolled_Format_String__wchar_t_console_printf_68b_goodG2BSink,0,1,0.5535390748877661
dab7911b85a1f5a379816fd4e78579c2,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_listen_socket_postinc_54b.c,CWE190_Integer_Overflow__int_listen_socket_postinc_54b_goodG2BSink,0,1,0.5698257971816715
f6a2c4ff2eee29658dcd3ee7efa80f7a,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_53_bad,0,0,0.0
e8a78351c7adf54b8b549ef1c5cbbd12,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_45.c,goodG2B,0,1,0.5627860618372423
662f49c1c09886c7eca1148c9d203222,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_54b.c,CWE190_Integer_Overflow__int64_t_max_add_54b_goodB2GSink,0,1,0.5698257971816715
ed7797dd8b68146028f87169628262d5,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_34_bad,0,0,0.0
4afeb33c1376df00df52b45acf4d7cbf,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_09.c,goodG2B1,0,0,0.0
714f8e1f7bd8f1c74d8864b2661dcc27,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_printf_61a.c,goodG2B,0,0,0.17620478248087487
c859e5fc6d05fbd2cbf13d4cd870c83b,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_add_03.c,goodB2G1,0,0,0.0
06730d25efbe3a601b9c5120bb6cf822,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_14.c,goodG2B1VaSinkB,0,0,0.24287490488553298
c14b6e27bc83cc9ad7e3349f5a78a476,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_67a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_67_bad,0,0,0.0
a32a1cb76e3ebe6b01b43cfa9772bbbf,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_53a.c,goodG2B,0,1,0.6529975451654084
50a9c77fb5fd898da84aae2a03146c5b,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_fgets_add_54c.c,CWE190_Integer_Overflow__int_fgets_add_54c_goodG2BSink,0,1,0.5698257971816715
a47891fca4e57261d832201ded10c260,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_snprintf_53a.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_53_bad,0,0,0.0
6487a3cf972a5de00043cc608e804a8c,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_11.c,goodG2B2,0,0,0.0
c08880a5e31361ca5d65cbf02f9d0762,imgui/imgui.cpp,SetScrollHereY,0,1,0.7838365848433115
6e0a0ecd74bd2d38555498b22db20781,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_square_07.c,CWE190_Integer_Overflow__char_max_square_07_bad,1,1,0.7628385289636967
36f3a6eddeebfe3f5b5f403ef202f67a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_14.c,goodG2B2,0,1,0.7346951974316517
49c39f802883ef382397c568a0e3a438,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_52a.c,CWE190_Integer_Overflow__unsigned_int_max_add_52_bad,0,1,0.6529975451654084
731d4f3b7e6f6a63cdf0c497871577c8,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_snprintf_68b.c,CWE134_Uncontrolled_Format_String__char_console_snprintf_68b_badSink,0,0,0.34760282056991576
1e2dbc06ea14a7128ae5d04d1efb50e0,imgui/imgui.cpp,InitOrLoadWindowSettings,0,0,0.0
9e04cab93d4d6819efcd68721af5369b,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_61b.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_61b_badSource,1,1,0.856473681918268
db59f580cd3f5b52a3aa288c28a4cc87,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_console_w32_vsnprintf_02.c,goodB2G2VaSinkG,0,0,0.24287490488553298
d4fdd9885ee127664ab7affda861d57e,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_rand_multiply_10.c,goodB2G1,0,0,0.0
edcc2e694f1d779ca9dfe00fb3f70279,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_64b.c,CWE190_Integer_Overflow__int_fscanf_postinc_64b_goodB2GSink,0,0,0.0
6843132551ef2486b6c9b00d7109ef73,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_06.c,goodG2B1,0,0,0.0
9caba3056c0e814ef2a31adaee0339b0,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_16_good,0,0,0.0
717d186c363a6090f770aa13f68ae3a8,C-Plus-Plus/numerical_methods/midpoint_integral_method.cpp,test,0,0,0.006240464895065598
ef497e2b131b1dc80a7cd33e69bfc6dd,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_54b.c,CWE134_Uncontrolled_Format_String__char_file_w32_vsnprintf_54b_badSink,0,1,0.5698257971816715
84f34c34217f2f4ffe3756e4ac2be86f,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_44.c,CWE190_Integer_Overflow__int_connect_socket_square_44_bad,0,0,0.0
d6bba3b222e4be280e786d058d5408d0,C-Plus-Plus/math/check_factorial.cpp,tests,0,0,0.0
b3666f9aa8d04df88d06159a60bd2e4e,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_61a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_61_bad,0,0,0.39611984228709124
967c2faab9533bfeed5f7b4440888c96,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_10.c,goodG2B1,0,0,0.0
525bcc99617d364d4f0486f48eb29349,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_09.c,goodG2B1,0,0,0.0
7d66f57fa31636baa1651af2d9dcb17e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_14.c,goodG2B2,0,1,0.7319383579743178
0056c222c5150ead18a384c794c47f96,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_06.c,goodB2G1,0,0,0.0
0efcaafe086a23d539105e9120cdcaf9,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_05.c,badVaSinkB,0,0,0.49135216095384393
01e3fa76d2c4df1e006dfed267f09dfc,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_18.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_18_bad,0,0,0.0
3cb26e31848bae30f99c28499ac18b44,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_fscanf_preinc_11.c,CWE190_Integer_Overflow__char_fscanf_preinc_11_good,0,0,0.0
ea4262c36eb0604fa8ab9aea7c146d01,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_52c.c,CWE190_Integer_Overflow__unsigned_int_rand_add_52c_goodG2BSink,0,1,0.6955442101003229
78ce55c3533075bd8c862b86608f1ef7,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_09.c,goodG2B1,0,0,0.0
a16af3c8a59d1c9879a7dcd73cd541c6,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_22b.c,CWE190_Integer_Overflow__int_max_multiply_22_goodB2G2Sink,0,0,0.0
db634a03f0ffea826c83378d83a39aec,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_snprintf_10.c,CWE134_Uncontrolled_Format_String__char_environment_snprintf_10_good,0,0,0.0
2e8dde1ab15b87130d3016fbfba880ed,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_rand_postinc_11.c,goodG2B2,0,1,0.7346951974316517
b99c4b9d8e8a3e0e4364c11c00eb61e9,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_02.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_02_good,0,0,0.0
85c40f0e18598b3d73f0d52febc71fb8,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_21.c,CWE190_Integer_Overflow__int_fgets_preinc_21_bad,0,0,0.0
58c8a4c223399c14c13ae1fb53d276bc,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_34.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_34_bad,0,0,0.0
